decision,access_string
0,67948 55944 33283 33885 33285 33350 6 67949 8 33289 33290 33291 4908
0,49267 35628 2 33265 4 35629 6 35630 8 33268 33296 33270 22243
1,56665 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 8408
1,64006 43945 33521 34787 33523 33549 6 36431 8 9 33290 33526 5048
0,76795 43308 33521 34861 33523 34862 6 76796 8 33431 33290 33526 5610
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22858
1,41778 34643 2 3 4 34644 6 41779 8 33289 33439 11 33076
1,47439 35161 2 33365 4 33366 6 36038 8 33368 33408 33370 7350
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21122
1,33297 33298 33299 33300 33301 33302 6 33303 8 33289 33290 33304 24224
0,73577 38244 2 33265 4 33307 6 33280 8 33268 33313 33270 14056
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21140
0,35640 35641 33339 33340 33341 33342 6 35642 33344 33431 33346 33347 4776
0,37569 34882 2 33365 4 33966 6 34883 8 33368 33408 33968 2393
1,76217 36962 33283 36963 33285 36964 6 76218 36963 9 33290 33291 8567
0,39044 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 7389
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20786
0,48098 36376 2 33265 4 33485 6 33559 8 33268 33276 33270 7747
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11077
0,47153 39077 33416 33476 33418 34134 6 33518 8 33289 33290 33430 23469
1,64567 47908 33283 33885 33285 47909 6 42322 8 33289 33290 34780 32446
0,65736 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 32102
1,42328 42329 33283 35227 33285 35228 6 42330 35227 33289 33290 33291 32201
1,61279 36781 33416 33476 33418 34956 6 61280 8 33431 33290 33430 18574
1,39532 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25982
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20747
0,59755 34967 2 3 4 33307 6 33336 8 33275 33296 11 19447
0,66694 35140 2 3 4 33438 6 40562 8 33275 33296 11 16800
1,61120 35453 33426 35335 33428 35454 6 61121 8 9 33290 33430 463
1,47523 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13393
0,41852 34967 2 3 4 33307 6 33336 8 33275 33296 11 20461
0,56202 36265 2 3 4 33273 6 33489 8 33275 10 11 19878
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14683
0,34099 33663 2 3 4 33307 6 33336 8 33275 33455 11 29937
0,35588 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 31645
1,51220 37489 33299 33395 33301 37490 6 38360 8 9 33290 34539 5744
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20087
1,77620 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 29244
1,50979 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23424
1,60869 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22871
1,55212 36368 33426 33427 33428 36369 6 55213 8 33289 33844 33930 9829
0,67340 34349 2 3 4 33273 6 33489 8 33275 33313 11 12100
0,37425 34307 2 3 4 33307 6 37426 8 33275 33296 11 29821
1,69241 48514 33283 33447 33285 44155 6 33518 8 9 33290 33430 10780
1,70240 35100 2 3 4 33279 6 33336 8 33275 33313 11 7697
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19768
0,62246 62247 33521 36927 33523 36928 6 35895 8 33431 33290 33526 17695
0,42512 34522 33521 33544 33523 33545 6 38406 8 33268 33290 33270 29919
0,69683 34877 2 3 4 33307 6 33336 8 33275 33455 11 25153
1,46861 41742 33521 36087 33523 36088 6 46862 8 33289 33290 33526 31441
0,55527 33932 2 33365 4 33366 6 33933 8 33309 33369 33370 7884
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20413
0,75858 34672 33316 34256 33317 34673 6 44328 8 33368 33408 33370 25677
0,74607 35339 2 33265 4 33375 6 55905 8 33268 33296 33270 19655
1,68688 37612 2 3 4 33568 6 33569 8 33275 33570 11 9817
0,49457 33272 2 3 4 33438 6 49458 8 33309 33276 11 31820
1,71479 39905 33357 33458 33359 33517 6 33518 8 33289 33290 33430 9343
0,37895 34633 2 33265 4 33453 6 33565 8 33268 33455 33270 21450
0,34159 34160 2 3 4 33307 6 33336 8 33275 33455 11 11766
1,38544 34637 2 3 4 33541 6 33489 8 33275 33313 11 9813
1,75593 34160 2 3 4 33307 6 33336 8 33275 33455 11 11274
0,77157 34079 33521 33544 33523 33545 6 37620 8 33268 33290 33270 16806
0,51312 33729 2 33730 4 33731 6 33518 8 33289 33290 33430 31981
0,59422 57214 2 33265 4 33467 6 48983 8 33268 33313 33270 26890
0,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 21774
0,42802 38190 33339 35215 33341 35215 6 33594 35217 9 35218 33595 16254
0,76394 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 5254
0,57417 42989 33426 33853 33428 34222 6 57418 8 33431 33290 33968 6246
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14505
0,48904 37556 2 33265 4 33307 6 33280 8 33268 10 33270 10629
1,44621 44622 2 34181 4 34182 6 36330 8 33431 33290 33430 9343
1,64164 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23487
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14771
0,49991 40113 33283 33975 33285 33976 6 44794 8 33309 33976 11 24493
1,75179 35206 33521 34787 33523 35207 6 62011 8 9 33290 33526 9333
0,60043 34692 2 33265 4 33266 6 33609 8 33268 33269 33270 3610
0,64280 35608 33416 34207 33418 33366 6 44279 8 33289 34210 33930 10794
0,65255 40761 33416 34542 33418 35212 6 56788 8 33326 33422 33347 18478
0,69978 36792 33521 33544 33523 33545 6 34770 8 33268 33290 33270 21840
1,57699 41920 33299 33601 33301 33812 6 42482 8 9 33290 33430 29758
1,47602 34786 33521 34787 33523 33549 6 35231 8 33309 33290 33526 8894
1,62196 36737 2 3 4 33307 6 33336 8 33275 33269 11 9807
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 16942
0,48491 46496 33316 33385 33317 35916 6 44503 8 33326 33290 33430 11494
1,77773 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 9802
1,65656 37598 2 33265 4 33438 6 33280 8 33268 33313 33270 9733
0,72499 43388 2 33730 4 33902 6 44503 8 33326 33904 33430 12663
0,49490 33727 2 3 4 33279 6 49491 8 33309 33269 11 25705
1,51574 51575 33283 33447 33285 37709 6 33518 8 33289 33290 33430 26883
1,58471 55975 33283 33885 33285 33350 6 58472 55976 33431 33290 33291 26633
1,56658 43236 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23532
