decision,access_string
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 21082
0,68252 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 18772
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28674
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22582
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 14512
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23265
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23979
1,67563 40573 33347 34597 33502 34597 6 36802 8 33431 33290 33347 3287
0,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 3635
0,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 31265
0,69668 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 24931
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 22720
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19269
0,48067 33754 2 3 4 33279 6 33336 8 33275 33313 11 21082
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28031
0,43790 36254 34046 34047 34048 34047 6 36255 8 33431 33290 34046 8959
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19282
0,45935 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 30440
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14298
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11362
0,64102 36036 33339 33895 33341 33598 6 33518 33344 9 33346 33430 16296
1,60693 36254 34046 34047 34048 34047 6 39711 8 33431 33290 34046 5034
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 18018
0,66224 41485 2 33730 4 34251 6 40408 8 33289 33290 35134 31955
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17283
0,34092 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 19283
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18681
0,46537 35909 2 3 4 33438 6 34952 8 33309 33276 33712 26183
1,70706 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 9452
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19392
1,64912 39077 33416 33476 33418 34134 6 33518 33751 33289 33290 33430 18573
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 20111
0,51250 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 15068
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18644
1,45320 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11827
0,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 10899
0,67337 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 17747
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28692
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 17724
